Date,Admin2,Province/State,Confirmed,Deaths,Country/Region
2020-01-22,Val Verde,Texas,0,0,US
2020-01-23,Val Verde,Texas,0,0,US
2020-01-24,Val Verde,Texas,0,0,US
2020-01-25,Val Verde,Texas,0,0,US
2020-01-26,Val Verde,Texas,0,0,US
2020-01-27,Val Verde,Texas,0,0,US
2020-01-28,Val Verde,Texas,0,0,US
2020-01-29,Val Verde,Texas,0,0,US
2020-01-30,Val Verde,Texas,0,0,US
2020-01-31,Val Verde,Texas,0,0,US
2020-02-01,Val Verde,Texas,0,0,US
2020-02-02,Val Verde,Texas,0,0,US
2020-02-03,Val Verde,Texas,0,0,US
2020-02-04,Val Verde,Texas,0,0,US
2020-02-05,Val Verde,Texas,0,0,US
2020-02-06,Val Verde,Texas,0,0,US
2020-02-07,Val Verde,Texas,0,0,US
2020-02-08,Val Verde,Texas,0,0,US
2020-02-09,Val Verde,Texas,0,0,US
2020-02-10,Val Verde,Texas,0,0,US
2020-02-11,Val Verde,Texas,0,0,US
2020-02-12,Val Verde,Texas,0,0,US
2020-02-13,Val Verde,Texas,0,0,US
2020-02-14,Val Verde,Texas,0,0,US
2020-02-15,Val Verde,Texas,0,0,US
2020-02-16,Val Verde,Texas,0,0,US
2020-02-17,Val Verde,Texas,0,0,US
2020-02-18,Val Verde,Texas,0,0,US
2020-02-19,Val Verde,Texas,0,0,US
2020-02-20,Val Verde,Texas,0,0,US
2020-02-21,Val Verde,Texas,0,0,US
2020-02-22,Val Verde,Texas,0,0,US
2020-02-23,Val Verde,Texas,0,0,US
2020-02-24,Val Verde,Texas,0,0,US
2020-02-25,Val Verde,Texas,0,0,US
2020-02-26,Val Verde,Texas,0,0,US
2020-02-27,Val Verde,Texas,0,0,US
2020-02-28,Val Verde,Texas,0,0,US
2020-02-29,Val Verde,Texas,0,0,US
2020-03-01,Val Verde,Texas,0,0,US
2020-03-02,Val Verde,Texas,0,0,US
2020-03-03,Val Verde,Texas,0,0,US
2020-03-04,Val Verde,Texas,0,0,US
2020-03-05,Val Verde,Texas,0,0,US
2020-03-06,Val Verde,Texas,0,0,US
2020-03-07,Val Verde,Texas,0,0,US
2020-03-08,Val Verde,Texas,0,0,US
2020-03-09,Val Verde,Texas,0,0,US
2020-03-10,Val Verde,Texas,0,0,US
2020-03-11,Val Verde,Texas,0,0,US
2020-03-12,Val Verde,Texas,0,0,US
2020-03-13,Val Verde,Texas,0,0,US
2020-03-14,Val Verde,Texas,0,0,US
2020-03-15,Val Verde,Texas,0,0,US
2020-03-16,Val Verde,Texas,0,0,US
2020-03-17,Val Verde,Texas,0,0,US
2020-03-18,Val Verde,Texas,0,0,US
2020-03-19,Val Verde,Texas,0,0,US
2020-03-20,Val Verde,Texas,0,0,US
2020-03-21,Val Verde,Texas,0,0,US
2020-03-22,Val Verde,Texas,0,0,US
2020-03-23,Val Verde,Texas,0,0,US
2020-03-24,Val Verde,Texas,0,0,US
2020-03-25,Val Verde,Texas,1,0,US
2020-03-26,Val Verde,Texas,1,0,US
2020-03-27,Val Verde,Texas,3,0,US
2020-03-28,Val Verde,Texas,5,0,US
2020-03-29,Val Verde,Texas,5,0,US
2020-03-30,Val Verde,Texas,5,0,US
2020-03-31,Val Verde,Texas,5,0,US
2020-04-01,Val Verde,Texas,3,0,US
2020-04-02,Val Verde,Texas,3,0,US
2020-04-03,Val Verde,Texas,3,0,US
2020-04-04,Val Verde,Texas,3,0,US
2020-04-05,Val Verde,Texas,3,0,US
2020-04-06,Val Verde,Texas,3,0,US
2020-04-07,Val Verde,Texas,3,0,US
2020-04-08,Val Verde,Texas,3,0,US
2020-04-09,Val Verde,Texas,3,0,US
2020-04-10,Val Verde,Texas,3,0,US
2020-04-11,Val Verde,Texas,3,0,US
2020-04-12,Val Verde,Texas,3,0,US
2020-04-13,Val Verde,Texas,3,0,US
2020-04-14,Val Verde,Texas,3,0,US
2020-04-15,Val Verde,Texas,3,0,US
2020-04-16,Val Verde,Texas,3,0,US
2020-04-17,Val Verde,Texas,3,0,US
2020-04-18,Val Verde,Texas,3,0,US
2020-04-19,Val Verde,Texas,3,0,US
2020-04-20,Val Verde,Texas,3,0,US
2020-04-21,Val Verde,Texas,3,0,US
2020-04-22,Val Verde,Texas,3,0,US
2020-04-23,Val Verde,Texas,3,0,US
2020-04-24,Val Verde,Texas,3,0,US
2020-04-25,Val Verde,Texas,3,0,US
2020-04-26,Val Verde,Texas,3,0,US
2020-04-27,Val Verde,Texas,3,0,US
2020-04-28,Val Verde,Texas,3,0,US
2020-04-29,Val Verde,Texas,3,0,US
2020-04-30,Val Verde,Texas,3,0,US
2020-05-01,Val Verde,Texas,3,0,US
2020-05-02,Val Verde,Texas,3,0,US
2020-05-03,Val Verde,Texas,3,0,US
2020-05-04,Val Verde,Texas,4,0,US
2020-05-05,Val Verde,Texas,4,0,US
2020-05-06,Val Verde,Texas,4,0,US
2020-05-07,Val Verde,Texas,4,0,US
2020-05-08,Val Verde,Texas,4,0,US
2020-05-09,Val Verde,Texas,4,0,US
2020-05-10,Val Verde,Texas,4,0,US
2020-05-11,Val Verde,Texas,4,0,US
2020-05-12,Val Verde,Texas,4,0,US
2020-05-13,Val Verde,Texas,4,0,US
2020-05-14,Val Verde,Texas,4,0,US
2020-05-15,Val Verde,Texas,4,0,US
2020-05-16,Val Verde,Texas,4,0,US
2020-05-17,Val Verde,Texas,4,0,US
2020-05-18,Val Verde,Texas,4,0,US
2020-05-19,Val Verde,Texas,4,0,US
2020-05-20,Val Verde,Texas,4,0,US
2020-05-21,Val Verde,Texas,4,0,US
2020-05-22,Val Verde,Texas,4,0,US
2020-05-23,Val Verde,Texas,4,0,US
2020-05-24,Val Verde,Texas,4,0,US
2020-05-25,Val Verde,Texas,4,0,US
2020-05-26,Val Verde,Texas,4,0,US
2020-05-27,Val Verde,Texas,4,0,US
2020-05-28,Val Verde,Texas,4,0,US
2020-05-29,Val Verde,Texas,4,0,US
2020-05-30,Val Verde,Texas,4,0,US
2020-05-31,Val Verde,Texas,4,0,US
2020-06-01,Val Verde,Texas,4,0,US
2020-06-02,Val Verde,Texas,4,0,US
2020-06-03,Val Verde,Texas,4,0,US
2020-06-04,Val Verde,Texas,4,0,US
2020-06-05,Val Verde,Texas,4,0,US
2020-06-06,Val Verde,Texas,4,0,US
2020-06-07,Val Verde,Texas,4,0,US
2020-06-08,Val Verde,Texas,4,0,US
2020-06-09,Val Verde,Texas,5,0,US
2020-06-10,Val Verde,Texas,5,0,US
2020-06-11,Val Verde,Texas,6,0,US
2020-06-12,Val Verde,Texas,6,0,US
2020-06-13,Val Verde,Texas,6,0,US
2020-06-14,Val Verde,Texas,6,0,US
2020-06-15,Val Verde,Texas,6,0,US
2020-06-16,Val Verde,Texas,6,0,US
2020-06-17,Val Verde,Texas,6,0,US
2020-06-18,Val Verde,Texas,6,0,US
2020-06-19,Val Verde,Texas,8,0,US
2020-06-20,Val Verde,Texas,10,0,US
2020-06-21,Val Verde,Texas,11,0,US
2020-06-22,Val Verde,Texas,12,0,US
2020-06-23,Val Verde,Texas,12,0,US
2020-06-24,Val Verde,Texas,13,0,US
2020-06-25,Val Verde,Texas,15,0,US
2020-06-26,Val Verde,Texas,15,0,US
2020-06-27,Val Verde,Texas,17,0,US
2020-06-28,Val Verde,Texas,21,0,US
2020-06-29,Val Verde,Texas,27,0,US
2020-06-30,Val Verde,Texas,36,0,US
2020-07-01,Val Verde,Texas,44,0,US
2020-07-02,Val Verde,Texas,53,0,US
2020-07-03,Val Verde,Texas,67,0,US
2020-07-04,Val Verde,Texas,71,0,US
2020-07-05,Val Verde,Texas,74,0,US
2020-07-06,Val Verde,Texas,82,0,US
2020-07-07,Val Verde,Texas,83,0,US
2020-07-08,Val Verde,Texas,83,1,US
2020-07-09,Val Verde,Texas,96,1,US
2020-07-10,Val Verde,Texas,97,3,US
2020-07-11,Val Verde,Texas,101,3,US
2020-07-12,Val Verde,Texas,112,3,US
2020-07-13,Val Verde,Texas,119,3,US
2020-07-14,Val Verde,Texas,131,3,US
2020-07-15,Val Verde,Texas,132,8,US
2020-07-16,Val Verde,Texas,132,8,US
2020-07-17,Val Verde,Texas,134,8,US
2020-07-18,Val Verde,Texas,137,8,US
2020-07-19,Val Verde,Texas,139,8,US
2020-07-20,Val Verde,Texas,148,8,US
2020-07-21,Val Verde,Texas,176,22,US
2020-07-22,Val Verde,Texas,197,22,US
2020-07-23,Val Verde,Texas,205,22,US
2020-07-24,Val Verde,Texas,216,22,US
2020-07-25,Val Verde,Texas,225,22,US
2020-07-26,Val Verde,Texas,241,22,US
2020-07-27,Val Verde,Texas,245,22,US
2020-07-28,Val Verde,Texas,250,22,US
2020-07-29,Val Verde,Texas,250,22,US
2020-07-30,Val Verde,Texas,256,22,US
2020-07-31,Val Verde,Texas,264,22,US
2020-08-01,Val Verde,Texas,270,49,US
2020-08-02,Val Verde,Texas,271,49,US
2020-08-03,Val Verde,Texas,272,49,US
2020-08-04,Val Verde,Texas,337,49,US
2020-08-05,Val Verde,Texas,344,49,US
2020-08-06,Val Verde,Texas,375,49,US
2020-08-07,Val Verde,Texas,400,49,US
2020-08-08,Val Verde,Texas,542,49,US
2020-08-09,Val Verde,Texas,659,49,US
2020-08-10,Val Verde,Texas,682,49,US
2020-08-11,Val Verde,Texas,716,49,US
2020-08-12,Val Verde,Texas,718,49,US
2020-08-13,Val Verde,Texas,742,49,US
2020-08-14,Val Verde,Texas,791,49,US
2020-08-15,Val Verde,Texas,875,49,US
2020-08-16,Val Verde,Texas,875,49,US
2020-08-17,Val Verde,Texas,885,49,US
2020-08-18,Val Verde,Texas,907,49,US
2020-08-19,Val Verde,Texas,909,51,US
2020-08-20,Val Verde,Texas,931,80,US
2020-08-21,Val Verde,Texas,947,83,US
2020-08-22,Val Verde,Texas,962,83,US
2020-08-23,Val Verde,Texas,974,83,US
2020-08-24,Val Verde,Texas,974,83,US
2020-08-25,Val Verde,Texas,983,86,US
2020-08-26,Val Verde,Texas,990,86,US
2020-08-27,Val Verde,Texas,994,86,US
2020-08-28,Val Verde,Texas,997,86,US
2020-08-29,Val Verde,Texas,1015,86,US
2020-08-30,Val Verde,Texas,1015,86,US
2020-08-31,Val Verde,Texas,1034,86,US
2020-09-01,Val Verde,Texas,1041,86,US
2020-09-02,Val Verde,Texas,1042,86,US
2020-09-03,Val Verde,Texas,1045,86,US
2020-09-04,Val Verde,Texas,1086,86,US
2020-09-05,Val Verde,Texas,1117,86,US
2020-09-06,Val Verde,Texas,1133,86,US
2020-09-07,Val Verde,Texas,1151,86,US
2020-09-08,Val Verde,Texas,1155,86,US
2020-09-09,Val Verde,Texas,1155,86,US
2020-09-10,Val Verde,Texas,1158,86,US
2020-09-11,Val Verde,Texas,1160,92,US
2020-09-12,Val Verde,Texas,1176,92,US
2020-09-13,Val Verde,Texas,1186,92,US
2020-09-14,Val Verde,Texas,1197,92,US
2020-09-15,Val Verde,Texas,1201,94,US
2020-09-16,Val Verde,Texas,1204,96,US
2020-09-17,Val Verde,Texas,1216,98,US
2020-09-18,Val Verde,Texas,1224,98,US
2020-09-19,Val Verde,Texas,1227,98,US
2020-09-20,Val Verde,Texas,1228,99,US
2020-09-21,Val Verde,Texas,1229,99,US
2020-09-22,Val Verde,Texas,1231,99,US
2020-09-23,Val Verde,Texas,1235,100,US
2020-09-24,Val Verde,Texas,1238,100,US
2020-09-25,Val Verde,Texas,1245,100,US
2020-09-26,Val Verde,Texas,1245,104,US
2020-09-27,Val Verde,Texas,1245,104,US
2020-09-28,Val Verde,Texas,1267,104,US
2020-09-29,Val Verde,Texas,1269,104,US
2020-09-30,Val Verde,Texas,1269,104,US
2020-10-01,Val Verde,Texas,1279,108,US
2020-10-02,Val Verde,Texas,1286,109,US
2020-10-03,Val Verde,Texas,1293,113,US
2020-10-04,Val Verde,Texas,1294,113,US
2020-10-05,Val Verde,Texas,1308,113,US
2020-10-06,Val Verde,Texas,1309,115,US
2020-10-07,Val Verde,Texas,1310,117,US
2020-10-08,Val Verde,Texas,1310,117,US
2020-10-09,Val Verde,Texas,1312,117,US
2020-10-10,Val Verde,Texas,1314,117,US
2020-10-11,Val Verde,Texas,1315,118,US
2020-10-12,Val Verde,Texas,1315,118,US
2020-10-13,Val Verde,Texas,1320,120,US
2020-10-14,Val Verde,Texas,1321,120,US
2020-10-15,Val Verde,Texas,1321,121,US
2020-10-16,Val Verde,Texas,1323,121,US
2020-10-17,Val Verde,Texas,1323,123,US
2020-10-18,Val Verde,Texas,1323,124,US
